1.14376,1.14379,1546966102826
1.14376,1.14378,1546966103150
1.14377,1.14378,1546966104568
1.14377,1.14379,1546966104671
1.14376,1.14379,1546966104777
1.14377,1.14379,1546966105144
1.14376,1.14379,1546966105354
1.14376,1.14378,1546966106670
1.14377,1.14378,1546966107550
1.14376,1.14378,1546966107652
1.14376,1.14379,1546966108321
1.14377,1.14379,1546966108526
1.14376,1.14379,1546966109046
1.14377,1.14379,1546966109253
1.14376,1.14379,1546966109356
1.14377,1.14379,1546966109741
1.14376,1.14379,1546966110128
1.14377,1.14379,1546966110755
1.14376,1.14379,1546966110856
1.14376,1.14378,1546966111643
1.14375,1.14377,1546966114175
1.14376,1.14377,1546966114280
1.14376,1.14378,1546966114384
1.14375,1.14377,1546966115362
1.14374,1.14375,1546966117569
1.14372,1.14375,1546966117620
1.14371,1.14374,1546966117723
1.14372,1.14375,1546966117836
1.14373,1.14375,1546966118389
1.14372,1.14375,1546966118694
1.14374,1.14376,1546966119620
1.14375,1.14377,1546966119722
1.14376,1.14378,1546966119825
1.14375,1.14378,1546966120910
1.14376,1.14378,1546966121124
1.14375,1.14378,1546966121227
1.14376,1.14379,1546966122178
1.14377,1.1438,1546966122298
1.14375,1.14379,1546966122403
1.14377,1.14379,1546966122506
1.14378,1.1438,1546966122668
1.14378,1.14381,1546966122821
1.14379,1.14381,1546966122924
1.14378,1.14381,1546966123027
1.1438,1.14381,1546966123500
1.1438,1.14383,1546966123551
1.14379,1.14382,1546966123685
1.14381,1.14383,1546966124735
1.14384,1.14386,1546966124838
1.14384,1.14388,1546966124940
1.14384,1.14388,1546966125043
1.14383,1.14386,1546966125171
1.14382,1.14384,1546966126560
1.14381,1.14384,1546966126663
1.14382,1.14385,1546966126922
1.14382,1.14385,1546966129478
1.14383,1.14385,1546966129580
1.14382,1.14385,1546966129682
1.14381,1.14385,1546966129785
1.1438,1.14382,1546966129908
1.14378,1.14381,1546966130011
1.14376,1.1438,1546966130114
1.14376,1.14378,1546966130593
1.14374,1.14378,1546966131949
1.14375,1.14378,1546966132101
1.14374,1.14378,1546966132203
1.14375,1.14378,1546966132619
1.14374,1.14377,1546966132722
1.14374,1.14378,1546966132875
1.14375,1.14378,1546966134602
1.14373,1.14376,1546966134761
1.14373,1.14375,1546966136139
1.14373,1.14376,1546966136243
1.14368,1.14369,1546966136914
1.14367,1.14369,1546966137017
1.14366,1.14369,1546966137119
1.14366,1.14368,1546966137324
1.14366,1.14369,1546966137426
1.14367,1.14369,1546966138031
1.14367,1.1437,1546966138133
1.14368,1.14371,1546966138184
1.14369,1.1437,1546966138435
1.14368,1.14371,1546966138537
1.1437,1.14373,1546966138589
1.14369,1.14373,1546966138738
1.1437,1.14373,1546966138842
1.14369,1.14373,1546966139477
1.1437,1.14373,1546966139580
1.1437,1.14374,1546966139683
1.14371,1.14374,1546966139828
1.14371,1.14374,1546966139932
1.14371,1.14373,1546966140036
1.14371,1.14374,1546966140139
1.14371,1.14373,1546966140315
1.14371,1.14374,1546966140418
1.14374,1.14375,1546966143059
1.14376,1.14379,1546966143186
1.14375,1.14379,1546966143288
1.14375,1.14379,1546966143660
1.14376,1.14379,1546966144827
1.14377,1.1438,1546966144934
1.14378,1.14381,1546966145037
1.14377,1.14381,1546966145200
1.1438,1.14383,1546966146370
1.14381,1.14384,1546966146523
1.14379,1.14383,1546966146693
1.14378,1.1438,1546966146744
1.14376,1.14379,1546966146847
1.14375,1.14379,1546966146949
1.14376,1.14379,1546966147066
1.14375,1.14379,1546966148947
1.14376,1.14378,1546966150930
1.14376,1.14379,1546966152366
1.14378,1.1438,1546966152862
1.14381,1.14382,1546966152968
1.14381,1.14386,1546966153071
1.14382,1.14386,1546966153173
1.14386,1.14387,1546966153276
1.14386,1.14388,1546966153388
1.14386,1.14389,1546966153541
1.14385,1.14389,1546966153727
1.14385,1.14388,1546966153880
1.14385,1.14389,1546966153983
1.14386,1.14389,1546966154086
1.14387,1.14389,1546966154300
1.14386,1.14389,1546966154403
1.14387,1.14389,1546966155207
1.14386,1.14389,1546966158110
1.14388,1.1439,1546966158214
1.14388,1.1439,1546966158317
1.14388,1.1439,1546966158526
1.14388,1.1439,1546966158679
1.14388,1.14391,1546966160054
1.14388,1.1439,1546966160216
1.14388,1.14391,1546966160320
1.14388,1.14391,1546966160723
1.14388,1.14391,1546966160876
1.14388,1.1439,1546966161029
1.14388,1.14391,1546966161143
1.14388,1.14391,1546966161296
1.14388,1.14391,1546966161449
1.14388,1.14391,1546966161657
1.14388,1.14391,1546966161850
1.14388,1.1439,1546966162004
1.14388,1.14391,1546966162114
1.14388,1.1439,1546966162420
1.14388,1.14391,1546966162522
1.14388,1.14391,1546966162733
1.1439,1.14391,1546966163078
1.14391,1.14393,1546966163226
1.14392,1.14394,1546966163329
1.1439,1.14394,1546966163380
1.1439,1.14392,1546966163482
1.1439,1.14392,1546966163585
1.14389,1.14392,1546966163692
1.14388,1.14393,1546966163794
1.14391,1.14393,1546966164049
1.14392,1.14394,1546966164233
1.14393,1.14395,1546966166822
1.14396,1.14397,1546966168225
1.14397,1.144,1546966168328
1.14396,1.14399,1546966168481
1.14395,1.14399,1546966168737
1.14397,1.14399,1546966168790
1.14396,1.14398,1546966168893
1.14396,1.14398,1546966169098
1.14396,1.14398,1546966169558
1.14396,1.14398,1546966170240
1.14396,1.14398,1546966170407
1.14397,1.14399,1546966170729
1.14397,1.14401,1546966170867
1.14399,1.14401,1546966170969
1.14397,1.14401,1546966171819
1.14399,1.14401,1546966172111
1.14399,1.14402,1546966173150
1.14399,1.14401,1546966173739
1.144,1.14401,1546966173941
1.14399,1.14401,1546966174045
1.14398,1.144,1546966174687
1.14397,1.144,1546966174809
1.14397,1.14399,1546966174911
1.14396,1.144,1546966175014
1.14396,1.14399,1546966175154
1.14397,1.14399,1546966175258
1.14399,1.14401,1546966178158
1.144,1.14402,1546966178617
1.14399,1.14402,1546966178670
1.14399,1.14402,1546966179080
1.14399,1.14402,1546966179182
1.14398,1.14401,1546966180344
1.14398,1.14401,1546966180447
1.14398,1.14401,1546966180549
1.14398,1.14401,1546966183104
1.14399,1.14401,1546966183309
1.14399,1.14401,1546966183382
1.14401,1.14403,1546966183433
1.14399,1.14403,1546966183485
1.14399,1.14401,1546966183536
1.14402,1.14403,1546966183639
1.14401,1.14403,1546966183690
1.14402,1.14405,1546966183814
1.14402,1.14405,1546966183968
1.14406,1.14408,1546966185185
1.14408,1.1441,1546966185391
1.1441,1.14412,1546966185595
1.14411,1.14413,1546966185733
1.14411,1.14415,1546966185836
1.14412,1.14415,1546966185989
1.14412,1.14415,1546966186091
1.14412,1.14415,1546966186256
1.14412,1.14415,1546966186307
1.14412,1.14415,1546966186814
1.14411,1.14413,1546966186917
1.1441,1.14413,1546966187020
1.14411,1.14413,1546966188380
1.1441,1.14413,1546966188483
1.1441,1.14413,1546966189077
1.1441,1.14413,1546966189303
1.1441,1.14413,1546966189405
1.1441,1.14412,1546966190120
1.14409,1.14412,1546966190223
1.14409,1.14412,1546966190373
1.14408,1.14411,1546966190526
1.14408,1.14411,1546966190629
1.14408,1.14411,1546966190865
1.14408,1.14411,1546966190967
1.14409,1.14411,1546966191686
1.14408,1.1441,1546966191738
1.14408,1.1441,1546966192282
1.14405,1.14408,1546966192351
1.14403,1.14405,1546966192404
1.14402,1.14404,1546966192455
1.14402,1.14405,1546966192559
1.14402,1.14405,1546966192663
1.14402,1.14406,1546966194584
1.14405,1.14407,1546966194687
1.14406,1.14409,1546966194792
1.14405,1.14408,1546966194940
1.14405,1.14408,1546966195093
1.14405,1.14408,1546966195195
1.14405,1.14408,1546966195860
1.14405,1.14407,1546966196264
1.14405,1.14408,1546966196378
1.14405,1.14407,1546966197198
1.14405,1.14407,1546966197378
1.14402,1.14405,1546966197593
1.14402,1.14404,1546966203319
1.144,1.14403,1546966204226
1.14401,1.14403,1546966204330
1.14399,1.14401,1546966204382
1.14398,1.14401,1546966204487
1.14398,1.144,1546966204640
1.144,1.14402,1546966206345
1.14401,1.14404,1546966208555
1.14401,1.14404,1546966208657
1.14403,1.14405,1546966208924
1.14402,1.14405,1546966209026
1.14402,1.14406,1546966209692
1.14402,1.14405,1546966210027
1.14402,1.14406,1546966210407
1.14402,1.14405,1546966210611
1.14403,1.14406,1546966210713
1.14403,1.14405,1546966211232
1.14403,1.14406,1546966211352
1.14403,1.14405,1546966211810
1.14402,1.14405,1546966211912
1.14402,1.14406,1546966212014
1.14402,1.14405,1546966212272
1.14402,1.14406,1546966212526
1.14402,1.14405,1546966213130
1.14401,1.14405,1546966213232
1.14404,1.14406,1546966214118
1.14403,1.14407,1546966214220
1.14403,1.14407,1546966215050
1.14403,1.14407,1546966215492
1.14403,1.14406,1546966215594
1.14403,1.14407,1546966216084
1.14403,1.14405,1546966216203
1.14396,1.14397,1546966216307
1.14392,1.14395,1546966216411
1.14391,1.14395,1546966216539
1.14391,1.14395,1546966216694
1.14392,1.14395,1546966216796
1.14393,1.14395,1546966216899
1.14394,1.14396,1546966217001
1.14395,1.14399,1546966217104
1.14397,1.144,1546966217155
1.14397,1.144,1546966217285
1.14397,1.14401,1546966218038
1.14401,1.14402,1546966218198
1.14401,1.14403,1546966218301
1.144,1.14402,1546966218404
1.14399,1.14401,1546966218564
1.14397,1.14401,1546966218616
1.14397,1.14401,1546966218718
1.14397,1.14401,1546966218871
1.14397,1.14401,1546966218997
1.14397,1.14401,1546966219200
1.14397,1.14399,1546966219622
1.14396,1.14397,1546966219725
1.14397,1.14398,1546966219843
1.14397,1.14399,1546966219946
1.14396,1.14398,1546966220809
1.14398,1.14399,1546966224548
1.14398,1.144,1546966224650
1.14397,1.144,1546966229626
1.14396,1.144,1546966229728
1.14396,1.144,1546966229832
1.14396,1.14399,1546966229933
1.14396,1.144,1546966230545
1.14397,1.144,1546966230749
1.14398,1.144,1546966232466
1.14398,1.14401,1546966232955
1.14397,1.14401,1546966233836
1.14397,1.144,1546966234288
1.14397,1.14401,1546966234390
1.14397,1.144,1546966234594
1.144,1.14402,1546966235354
1.14402,1.14403,1546966235457
1.14403,1.14405,1546966235588
1.14403,1.14407,1546966236377
1.14403,1.14407,1546966237629
1.14406,1.14407,1546966237681
1.14406,1.14409,1546966237732
1.14406,1.14409,1546966238644
1.14406,1.1441,1546966238797
1.14405,1.14406,1546966238900
1.14404,1.14406,1546966239002
1.14405,1.14406,1546966240164
1.14405,1.14409,1546966240267
1.14405,1.14408,1546966240480
1.14405,1.14409,1546966240582
1.14405,1.14408,1546966240744
1.14405,1.14409,1546966240943
1.14405,1.14409,1546966243382
1.14405,1.14409,1546966243484
1.14406,1.14409,1546966243689
1.14407,1.1441,1546966243792
1.14407,1.14411,1546966243899
1.14407,1.1441,1546966244751
1.14407,1.14411,1546966244853
1.14407,1.14411,1546966245471
1.14407,1.14411,1546966245573
1.14407,1.1441,1546966245737
1.14409,1.14411,1546966246783
1.14407,1.14411,1546966246937
1.14407,1.1441,1546966248433
1.14407,1.1441,1546966248535
1.14407,1.14409,1546966249045
1.14407,1.1441,1546966249193
1.14407,1.1441,1546966249627
1.14407,1.1441,1546966249729
1.14406,1.1441,1546966250067
1.14406,1.14409,1546966251811
1.14406,1.1441,1546966252238
1.14406,1.14409,1546966252392
1.14406,1.1441,1546966252495
1.14406,1.1441,1546966252701
1.14406,1.1441,1546966254096
1.14406,1.14409,1546966254199
1.14406,1.1441,1546966254379
1.14406,1.14409,1546966256019
1.14406,1.14407,1546966256070
1.14404,1.14407,1546966256198
1.14404,1.14407,1546966256302
1.14404,1.14407,1546966256455
1.14404,1.14407,1546966256557
1.14404,1.14406,1546966257764
1.14402,1.14405,1546966257867
1.14402,1.14404,1546966257969
1.14402,1.14404,1546966258109
1.14402,1.14405,1546966258211
1.14402,1.14404,1546966258313
1.14401,1.14403,1546966259030
1.14401,1.14404,1546966259179
1.14401,1.14403,1546966259281
1.144,1.14404,1546966260603
1.144,1.14403,1546966260725
1.14398,1.14401,1546966260777
1.14398,1.144,1546966260930
1.14399,1.14401,1546966261033
1.14399,1.14402,1546966261135
1.144,1.14403,1546966261546
1.14403,1.14406,1546966261649
1.14405,1.14409,1546966262163
1.14407,1.14409,1546966262266
1.14406,1.14409,1546966262368
1.14406,1.1441,1546966264283
1.14406,1.1441,1546966264385
1.14406,1.14409,1546966264740
1.14406,1.1441,1546966266985
1.14406,1.1441,1546966267103
1.14406,1.1441,1546966267777
1.14407,1.1441,1546966267879
1.14408,1.1441,1546966268032
1.1441,1.14413,1546966268197
1.1441,1.14414,1546966268300
1.14409,1.14412,1546966268453
1.14408,1.14411,1546966268556
1.14408,1.14411,1546966268660
1.14408,1.1441,1546966268966
1.14408,1.14411,1546966269068
1.14408,1.1441,1546966269620
1.14407,1.14411,1546966269752
1.14407,1.1441,1546966269854
1.14407,1.14411,1546966269975
1.14407,1.1441,1546966270144
1.14407,1.14411,1546966270247
1.14407,1.1441,1546966270390
1.14407,1.14411,1546966270577
1.14407,1.1441,1546966270680
1.14408,1.14411,1546966272769
1.14409,1.14412,1546966272871
1.14408,1.14412,1546966273131
1.14409,1.14412,1546966273233
1.14408,1.14412,1546966273335
1.14409,1.14412,1546966273723
1.14408,1.14412,1546966273825
1.14409,1.14412,1546966274325
1.14409,1.14413,1546966274451
1.14409,1.14412,1546966274605
1.1441,1.14412,1546966275464
1.1441,1.14414,1546966275567
1.14411,1.14415,1546966275669
1.14411,1.14415,1546966275933
1.14411,1.14413,1546966276035
1.14411,1.14415,1546966276086
1.14411,1.14415,1546966276249
1.14411,1.14415,1546966276391
1.14412,1.14415,1546966276497
1.14412,1.14415,1546966279329
1.14412,1.14415,1546966279654
1.14412,1.14416,1546966284183
1.14412,1.14415,1546966284826
1.14413,1.14416,1546966285397
1.14414,1.14417,1546966285545
1.14414,1.14416,1546966287487
1.14412,1.14415,1546966287589
1.14412,1.14415,1546966287738
1.14412,1.14415,1546966287840
1.14412,1.14415,1546966289119
1.14412,1.14415,1546966289221
1.14412,1.14415,1546966290762
1.14412,1.14415,1546966292303
1.14412,1.14415,1546966295450
1.14412,1.14415,1546966295713
1.14412,1.14415,1546966304582
1.14412,1.14415,1546966304993
1.14413,1.14415,1546966305524
1.14414,1.14416,1546966305577
1.14414,1.14417,1546966305696
1.14414,1.14418,1546966305798
1.14415,1.14416,1546966308165
1.14414,1.14417,1546966308283
1.14415,1.14418,1546966308589
1.14416,1.14419,1546966308701
1.14417,1.14419,1546966311109
1.1442,1.14421,1546966311212
1.1442,1.14422,1546966311348
1.14421,1.14424,1546966311605
1.14422,1.14424,1546966312978
1.14421,1.14424,1546966313079
1.14422,1.14424,1546966314742
1.14421,1.14424,1546966315048
1.14419,1.14422,1546966315586
1.14418,1.14422,1546966315689
1.14418,1.14421,1546966315791
1.14417,1.14421,1546966315944
1.14417,1.1442,1546966316047
1.14417,1.14421,1546966316151
1.14417,1.14421,1546966317157
1.14418,1.14421,1546966317507
1.14418,1.14421,1546966317609
1.14418,1.1442,1546966317748
1.14417,1.1442,1546966317925
1.14417,1.14421,1546966318605
1.14418,1.14422,1546966319489
1.14417,1.14421,1546966319629
1.14416,1.14418,1546966320060
1.14415,1.14418,1546966320163
1.14415,1.14417,1546966320415
1.14415,1.14416,1546966321046
1.14413,1.14416,1546966321098
1.14412,1.14416,1546966321200
1.14413,1.14416,1546966321459
1.14412,1.14415,1546966321612
1.14412,1.14415,1546966326427
1.14412,1.14414,1546966326812
1.14413,1.14415,1546966326914
1.14413,1.14415,1546966327220
1.14412,1.14415,1546966327855
1.14413,1.14415,1546966329753
1.14413,1.14416,1546966329909
1.14413,1.14415,1546966330011
1.14412,1.14415,1546966330128
1.14412,1.14414,1546966332393
1.14412,1.14415,1546966332495
1.14412,1.14414,1546966333599
1.14412,1.14415,1546966334599
1.14412,1.14414,1546966334701
1.14412,1.14415,1546966334806
1.14412,1.14414,1546966335492
1.14412,1.14415,1546966335593
1.14412,1.14414,1546966336149
1.14412,1.14415,1546966336763
1.14412,1.14414,1546966337563
1.14412,1.14415,1546966339034
1.14414,1.14415,1546966339136
1.14413,1.14415,1546966339239
1.14413,1.14416,1546966339341
1.14415,1.14417,1546966339494
1.14417,1.14419,1546966339545
1.14417,1.1442,1546966343348
1.14417,1.14421,1546966343509
1.14417,1.1442,1546966343644
1.14417,1.14421,1546966343953
1.14417,1.1442,1546966344512
1.14417,1.14421,1546966345425
1.14417,1.1442,1546966345611
1.14417,1.14421,1546966345945
1.14417,1.1442,1546966348085
1.14417,1.14421,1546966348328
1.14417,1.1442,1546966349959
1.14417,1.14421,1546966350061
1.14417,1.1442,1546966350393
1.14417,1.14419,1546966350546
1.14417,1.1442,1546966350648
1.14417,1.14419,1546966355949
1.14417,1.1442,1546966356102
1.14416,1.14418,1546966356153
1.14416,1.14419,1546966356269
1.14416,1.1442,1546966356371
1.14416,1.14419,1546966356523
1.14416,1.14419,1546966358216
1.14417,1.14419,1546966358710
1.14416,1.14419,1546966358813
1.14418,1.14419,1546966359031
1.1442,1.14422,1546966359134
1.14421,1.14423,1546966359186
1.1442,1.14423,1546966359288
1.1442,1.14422,1546966359390
1.14421,1.14425,1546966359500
1.14421,1.14424,1546966359602
1.14421,1.14424,1546966360073
1.14421,1.14425,1546966362385
1.14422,1.14424,1546966362505
1.14421,1.14425,1546966362713
1.14421,1.14422,1546966362866
1.14419,1.14422,1546966362970
1.14418,1.14422,1546966363072
1.14419,1.14421,1546966363204
1.14419,1.1442,1546966363306
1.14417,1.1442,1546966363358
1.14419,1.14422,1546966363966
1.1442,1.14422,1546966364100
1.1442,1.14424,1546966364173
1.1442,1.14424,1546966364275
1.1442,1.14422,1546966364584
1.1442,1.14424,1546966364686
1.1442,1.14423,1546966364943
1.1442,1.14424,1546966365045
1.14421,1.14424,1546966365147
1.14421,1.14424,1546966365406
1.14421,1.14424,1546966365509
1.14421,1.14422,1546966365715
1.14418,1.1442,1546966365826
1.14417,1.1442,1546966365929
1.14419,1.14421,1546966366082
1.14417,1.14421,1546966366239
1.14417,1.1442,1546966366642
1.14417,1.14421,1546966366745
1.14417,1.1442,1546966367128
1.14418,1.1442,1546966367231
1.14417,1.1442,1546966367503
1.14417,1.14421,1546966367863
1.14418,1.14421,1546966368170
1.14418,1.14421,1546966368352
1.1442,1.14422,1546966368403
1.14418,1.14422,1546966368506
1.14419,1.14422,1546966368829
1.14418,1.14422,1546966369569
1.14418,1.14421,1546966369769
1.14417,1.14421,1546966369872
1.14417,1.1442,1546966370179
1.14417,1.14421,1546966370840
1.14417,1.1442,1546966371003
1.14417,1.14421,1546966371209
1.14417,1.1442,1546966371621
1.14418,1.1442,1546966371881
1.14421,1.14424,1546966371985
1.14421,1.14424,1546966376110
1.14422,1.14425,1546966376213
1.14422,1.14426,1546966377234
1.14422,1.14425,1546966377865
1.14422,1.14426,1546966378125
1.14421,1.14425,1546966378239
1.14421,1.14425,1546966378341
1.14422,1.14424,1546966378862
1.14422,1.14425,1546966382573
1.14425,1.14427,1546966384189
1.14427,1.14428,1546966384292
1.14426,1.14428,1546966384400
1.14425,1.14429,1546966384503
1.14425,1.14427,1546966385991
1.14424,1.14427,1546966386117
1.14423,1.14425,1546966387776
1.14423,1.14426,1546966387879
1.14423,1.14425,1546966388003
1.14423,1.14426,1546966388465
1.14423,1.14425,1546966389005
1.14423,1.14424,1546966389334
1.14421,1.14424,1546966389436
1.14422,1.14424,1546966389739
1.14421,1.14424,1546966389925
1.14422,1.14424,1546966390027
1.14421,1.14426,1546966390181
1.14422,1.14426,1546966390666
1.14425,1.14426,1546966392138
1.14425,1.14427,1546966392241
1.14427,1.14429,1546966392469
1.14427,1.14429,1546966394330
1.14429,1.14431,1546966394757
1.1443,1.14433,1546966394809
1.1443,1.14433,1546966394921
1.14431,1.14433,1546966395125
1.1443,1.14433,1546966395228
1.14431,1.14433,1546966396260
1.1443,1.14433,1546966396966
1.1443,1.14432,1546966397068
1.14431,1.14433,1546966397171
1.1443,1.14434,1546966397379
1.14431,1.14433,1546966397640
1.1443,1.14434,1546966397742
1.14431,1.14433,1546966397880
1.1443,1.14434,1546966398227
1.14431,1.14433,1546966398380
1.1443,1.14434,1546966398501
1.1443,1.14433,1546966399618
